candidate,layer,sv_index_0,sv_rank_1based,singular_value,singular_value_over_sv1,n_tokens,n_documents,mean_activation,mean_abs_activation,rms_activation,std_activation,positive_rate,max_activation,min_activation,mean_abs_cosine,rms_cosine,top1_abs_rate,top5_abs_rate,doc_top5_presence_rate,mean_document_peak_abs,mean_layer_residual_norm,sigma_weighted_mean_abs,sigma_weighted_std,dynamicity_std_over_abs_mean,token_sample_n,median_activation,mad_activation,robust_activation_scale,stable_skewness,stable_kurtosis,stable_excess_kurtosis,effective_support_fraction,positive_max_robust_z,negative_max_robust_z,positive_q99_robust_z,positive_q999_robust_z,positive_q9999_robust_z,negative_q99_robust_z,negative_q999_robust_z,negative_q9999_robust_z,abs_q99_robust_z,abs_q999_robust_z,abs_q9999_robust_z,positive_top1pct_energy_share,positive_top0_1pct_energy_share,negative_top1pct_energy_share,negative_top0_1pct_energy_share,abs_top1pct_energy_share,abs_top0_1pct_energy_share,positive_token_rate_z3,positive_token_rate_z5,positive_token_rate_z8,negative_token_rate_z3,negative_token_rate_z5,negative_token_rate_z8,positive_doc_count_z3,positive_doc_count_z5,positive_doc_count_z8,negative_doc_count_z3,negative_doc_count_z5,negative_doc_count_z8,positive_doc_rate_z3,positive_doc_rate_z5,positive_doc_rate_z8,negative_doc_rate_z3,negative_doc_rate_z5,negative_doc_rate_z8,doc_positive_peak_q95_z,doc_positive_peak_q99_z,doc_negative_peak_q95_z,doc_negative_peak_q99_z,positive_tail_selectivity_score,negative_tail_selectivity_score,positive_tail_shape_score,negative_tail_shape_score,positive_tail_support_weight,negative_tail_support_weight,tail_selectivity_score,selected_tail_polarity,rank_global_mean_abs_cosine,rank_global_top1_rate,rank_global_top5_abs_rate,rank_global_sigma_weighted_mean_abs,rank_global_std_activation,rank_global_excess_kurtosis,rank_global_tail_selectivity,rank_layer_mean_abs_activation,rank_layer_mean_abs_cosine,rank_layer_top1_rate,rank_layer_top5_abs_rate,rank_layer_std_activation,rank_layer_excess_kurtosis,rank_layer_tail_selectivity,positive_top_context_retained_events,positive_top_context_unique_documents,positive_top_context_unique_center_tokens,positive_top_context_center_token_entropy,positive_top_context_effective_center_tokens,positive_top_context_largest_center_token_share,negative_top_context_retained_events,negative_top_context_unique_documents,negative_top_context_unique_center_tokens,negative_top_context_center_token_entropy,negative_top_context_effective_center_tokens,negative_top_context_largest_center_token_share,selected_tail_top_context_retained_events,selected_tail_top_context_unique_documents,selected_tail_top_context_unique_center_tokens,selected_tail_top_context_center_token_entropy,selected_tail_top_context_effective_center_tokens,selected_tail_top_context_largest_center_token_share,nearest_unembed_token_id,nearest_unembed_token,nearest_unembed_decoded,nearest_unembed_cosine,nearest_unembed_margin,farthest_unembed_token_id,farthest_unembed_token,farthest_unembed_decoded,farthest_unembed_cosine,farthest_unembed_margin,max_abs_unembed_token_cosine,nearest_unembed_token_z,farthest_unembed_token_z,unembedding_cosine_mean,unembedding_cosine_std,rank_global_max_abs_unembed_token_cosine
L15_SV31,15,30,31,13.314245223999023,0.1799495816230774,448,3,-25.092398507254465,25.600141252790177,29.970497665691855,16.389089891826664,0.05357142857142857,11.875,-77.5,0.00827973788338048,0.009671816749882104,0.0,0.0,0.0,71.08333333333333,3091.5125906808034,340.846558408662,218.20836181794382,0.6531495937738977,448,-24.9375,11.0625,16.401262499999998,-0.2960808801763676,2.935811364764081,-0.06418863523591911,0.34062133964126784,2.244491849331721,3.20478377807806,1.9393324141967716,2.234271599518635,2.243469824350413,2.5450784657583427,3.1775297785764973,3.202058378127905,2.5450784657583427,3.1775297785764973,3.202058378127905,0.11067615380508095,0.024665376169960406,0.17604603065238078,0.042243122900030954,0.09567441619147099,0.022957553240978815,0.0,0.0,0.0,0.004464285714285714,0.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,2.242205439977563,2.2440345674608895,3.198686686466972,3.2035643597558425,0.058482857775673885,0.10884698084751115,0.3508971466540433,0.6530818850850669,0.16666666666666666,0.16666666666666666,0.10884698084751115,negative,1039,1075,1289,508,754,805,707,33,33,41,54,55,39,32,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,197226,ĠNICE, NICE,0.0738753005862236,0.00036138296127319336,48031,Ġç´, �,-0.07938110083341599,0.0009663328528404236,0.07938110083341599,4.661039021269668,-5.090242646264096,0.0006198976934289613,0.015716539286306994,1406
L18_SV32,18,31,32,11.785503387451172,0.1900593489408493,448,3,63.55210658482143,63.650390625,69.98864056029149,29.317905042979707,0.9888392857142857,141.0,-7.75,0.008256929394389902,0.009059464235936288,0.0,0.0625,0.6666666666666666,123.83333333333333,7714.918875558035,750.1518943235278,345.5262691970091,0.46132074322114497,448,63.25,19.25,28.540049999999997,0.10833116749249917,2.7357538061136526,-0.2642461938863474,0.365529967559682,2.7242418986652095,2.487732151835754,2.3615936201933727,2.614606491579377,2.7132783579566317,2.2294355870084286,2.4348722234193705,2.4824461589941182,2.44393405057104,2.6185220418324424,2.713669912981938,0.1277867133484419,0.02995692652297282,0.12492395119314052,0.02749793891501845,0.0674143413115921,0.015696786935835927,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6489091644899014,2.709175351830148,2.468296744399537,2.4838450703485107,0.07542298420822774,0.06729379121854606,0.45253790524936643,0.4037627473112764,0.16666666666666666,0.16666666666666666,0.07542298420822774,positive,1040,1221,482,170,320,1102,1332,14,14,36,14,37,50,58,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,76417,ĠHolder, Holder,0.08087330311536789,0.008195549249649048,32598,yang,yang,-0.07680825144052505,0.0008605271577835083,0.08087330311536789,5.206831225232782,-4.628591215038813,-0.002602647906640086,0.016032006303080434,1329
L22_SV48,22,47,48,2.42991042137146,0.07420031726360321,448,3,180.01412527901786,195.06588309151786,222.7354229537656,131.17157976643765,0.8995535714285714,520.0,-490.0,0.00825414533859917,0.009390108892658684,0.0,0.029017857142857144,1.0,485.3333333333333,23610.81668526786,473.9926221781061,318.7351886622246,0.7286738169192218,448,190.0,86.5,128.2449,-0.6579388916758502,4.179653489825775,1.1796534898257747,0.23925428326396603,2.5732017413557964,5.302355103399823,1.8283768009488062,2.391954767791934,2.5550770439994195,2.922767299128462,4.361265048356693,5.208246097895558,2.922767299128462,4.361265048356693,5.208246097895558,0.13419123717911607,0.03867172393857834,0.22210501553283,0.09366118190491791,0.14143252671509343,0.05964177612178457,0.0,0.0,0.0,0.008928571428571428,0.002232142857142857,0.0,0,0,0,2,1,0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2.515499641701151,2.561661321424867,5.091820415470712,5.2602481658140015,0.07839682578394166,0.4449088484284859,0.47038095470365004,1.3347265452854578,0.16666666666666666,0.3333333333333333,0.4449088484284859,negative,1041,1458,701,309,21,31,14,19,19,50,17,15,9,5,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,118900,Yang,Yang,0.08196831494569778,0.0005767196416854858,1210,Ġà¸, �,-0.08410688489675522,0.004257455468177795,0.08410688489675522,4.471495766016606,-4.6121959593424755,0.00021691084831414314,0.01828278687384539,1067
L21_SV42,21,41,42,3.8458330631256104,0.10546007007360458,448,3,145.3310808454241,153.34147426060267,178.0316382835105,102.8306431479037,0.9107142857142857,398.0,-187.0,0.0082373565861157,0.009570143385531528,0.0,0.05580357142857143,0.6666666666666666,337.3333333333333,18707.319475446428,589.7257116598505,395.46948732067904,0.7075612632185327,448,148.0,72.5,107.48849999999999,-0.2256996854844798,2.7373334314696134,-0.2626665685303866,0.3653190322024899,2.325830205091708,3.1166124748228885,1.9734204124162111,2.3175130362783,2.3249984882103676,2.192978783776863,2.9544276829614327,3.100393995636751,2.3170850835205625,2.9544276829614327,3.100393995636751,0.12954492647791016,0.029636443816415274,0.15431557128127424,0.042646509064727986,0.0859789101247243,0.023674129151069583,0.0,0.0,0.0,0.002232142857142857,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.275592272661727,2.3157826186057116,3.080329523623458,3.1093558845830023,0.06649423291812218,0.10168663055370425,0.39896539750873306,0.6101197833222255,0.16666666666666666,0.16666666666666666,0.10168663055370425,negative,1042,1399,535,225,54,1101,849,10,10,52,16,19,52,38,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,108315,Ġveil, veil,0.08347217738628387,0.003733515739440918,15626,):ĊĊ,"):

",-0.08360785990953445,0.004512332379817963,0.08360785990953445,4.915135140241074,-5.083589787727839,0.001339608637612009,0.016710134392081737,1121
L15_SV33,15,32,33,12.880547523498535,0.17408791184425354,448,3,21.534637451171875,25.537174769810267,29.727678403825113,20.49376132211546,0.8526785714285714,73.5,-58.25,0.0082350777728217,0.009564571758891235,0.0,0.002232142857142857,0.3333333333333333,69.16666666666667,3091.5125906808034,328.9327932384289,263.9708666447444,0.9516650265685935,448,23.375,12.8125,18.9958125,-0.5206461864327363,3.5692617026575277,0.5692617026575277,0.28016998564589435,2.638739459025509,4.296999667689919,2.089144647011016,2.556379201995176,2.6305034333224797,3.148983493072483,4.079333274109754,4.275233028331914,3.148983493072483,4.079333274109754,4.275233028331914,0.144829739780341,0.03665184722565704,0.19469485147770202,0.055006812555121645,0.12432967374726486,0.03512665592823075,0.0,0.0,0.0,0.013392857142857142,0.0,0.0,0,0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,2.6203143455959044,2.635054436339588,4.208822339133954,4.279364201978726,0.08156840291394468,0.15945795033716378,0.48941041748366815,0.9567477020229828,0.16666666666666666,0.16666666666666666,0.15945795033716378,negative,1043,1077,1097,541,510,183,123,34,34,43,31,32,11,9,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,7,1.8310204811135165,6.240251469155714,0.3333333333333333,9,3,7,1.8310204811135165,6.240251469155714,0.3333333333333333,20920,Ġram, ram,0.07897811383008957,0.00426117330789566,11269,HP,HP,-0.08773055672645569,0.005356930196285248,0.08773055672645569,4.820436441428897,-5.376652508422694,0.00017047033447888145,0.016348653167232746,683
L19_SV34,19,33,34,9.798576354980469,0.18490605056285858,448,3,87.46585518973214,88.13089425223214,97.46002714826767,42.990476476422984,0.9821428571428571,246.0,-35.0,0.008223832518394505,0.00907092532852697,0.002232142857142857,0.11830357142857142,1.0,205.33333333333334,10688.24497767857,863.5572965632059,421.24546629122233,0.4915115319362849,448,87.25,29.875,44.292674999999996,0.11579728112222147,3.1026367946634985,0.10263679466349851,0.32230649804707695,3.5841140775534557,2.760050053423055,2.2321975360485653,3.2107114776879,3.546773817566919,2.338295779155354,2.7083287473605964,2.754877922816812,2.580110593907457,3.2157574587671642,3.547278415674845,0.177844174389462,0.05875517281576033,0.1572213673448839,0.037448702758778644,0.09885861236883334,0.030436452317887722,0.002232142857142857,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.484774852726777,3.56424623258812,2.72420891264752,2.752881825267948,0.12970988795272548,0.08735112813132308,0.778259327716353,0.5241067687879385,0.16666666666666666,0.16666666666666666,0.12970988795272548,positive,1044,600,261,141,208,594,365,11,11,8,10,23,23,15,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,8769,Ġign, ign,0.08582101762294769,0.00809534639120102,7176,Ġfo, fo,-0.07962449640035629,0.0017137005925178528,0.08582101762294769,5.697397720963981,-4.881058774866486,-0.0032854503113505505,0.015639853894423527,877
L14_SV21,14,20,21,16.280681610107422,0.18106432259082794,448,3,-14.168467930385045,19.392427716936385,23.060028026395045,18.193938800704355,0.18973214285714285,51.0,-62.75,0.008203002358121532,0.009697980742380253,0.0,0.0,0.0,56.25,2366.660574776786,315.7219413064637,296.2097248480473,1.2841147603323564,448,-14.78125,10.65625,15.79895625,0.43508975708354847,3.4661063856208476,0.4661063856208476,0.28850816701659904,4.16364530410039,3.0361974070280753,3.15376846492628,3.9231547337185635,4.13959624706222,2.340898310924811,2.788633584576195,3.0114410247828998,3.15376846492628,3.9231547337185635,4.13959624706222,0.17862718783167575,0.04987184472740638,0.13202496150354773,0.03729393271094922,0.10439327710194699,0.029146096791936305,0.013392857142857142,0.0,0.0,0.002232142857142857,0.0,0.0,1,0,0,1,0,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,3.975341725501645,4.125984588380641,2.9760668525175515,3.0241712961259704,0.14601985187523253,0.08975513293884214,0.8761191112513953,0.5385307976330529,0.16666666666666666,0.16666666666666666,0.14601985187523253,positive,1045,1019,1260,583,633,246,201,45,45,32,55,42,11,7,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,4462,æł,�,0.09596055001020432,0.015506274998188019,50282,ubi,ubi,-0.08415187150239944,0.007038988173007965,0.09596055001020432,6.311900177795784,-5.350815128079948,-0.0015168894670228783,0.015443438066421998,177
L15_SV18,15,17,18,17.50012969970703,0.23652417957782745,448,3,-22.936471121651785,25.205671037946427,28.109353286539697,16.249739526316528,0.08258928571428571,35.0,-56.25,0.008196175231465272,0.009167867184417916,0.0,0.0,0.0,53.333333333333336,3091.5125906808034,441.10251233221163,284.37254929699515,0.7084672895027971,448,-26.375,9.8125,14.548012499999999,0.9182514860643888,3.855906708609493,0.8559067086094929,0.2593423740691635,4.218789336344054,2.05354511483957,3.68211809001401,4.103567411699708,4.207267143879625,1.685625441963291,2.0228192682677446,2.050472530182389,3.68211809001401,4.103567411699708,4.207267143879625,0.16870920786065183,0.03898156428171308,0.13718507167893781,0.033104565011776506,0.13190712164232793,0.030478158286198754,0.026785714285714284,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,4.107949453576563,4.196621359790556,2.032923741301432,2.0494208401319423,0.13503301146152183,0.061340847823814854,0.810198068769131,0.3680450869428891,0.16666666666666666,0.16666666666666666,0.13503301146152183,positive,1046,1063,1278,343,765,71,304,35,35,29,43,59,5,14,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,41739,äº²,亲,0.08729006350040436,0.010487563908100128,25186,ĠCro, Cro,-0.07827091217041016,0.0011374056339263916,0.08729006350040436,5.412872305372728,-4.644282682043987,-0.0018166889738585417,0.016462008975496614,729
L13_SV06,13,5,6,27.11389923095703,0.272345632314682,448,3,-11.200036185128349,15.930661882672991,19.628779705970917,16.119807138962653,0.26339285714285715,29.0,-49.0,0.008193689797605788,0.0100351203153384,0.0,0.0,0.0,44.916666666666664,1925.6707938058037,431.94236096924374,437.07082638829513,1.4392638445548456,448,-11.15625,12.21875,18.11551875,0.035788765596548935,2.326335674328739,-0.6736643256712611,0.4298605790364061,2.2166767926532605,2.0890238100413216,1.9958716335407176,2.2135924205869073,2.216368355446625,1.7310434458301112,2.039673856979668,2.084088814735159,2.036099573466532,2.2135924205869073,2.216368355446625,0.1262692032536575,0.027742008447523555,0.10599864799151612,0.02457059623480314,0.06411976099646927,0.013851773099422654,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2159867765310337,2.216538789428815,2.072463423107881,2.0857117326546337,0.06144907623749014,0.053286516094121425,0.36869445742494084,0.3197190965647286,0.16666666666666666,0.16666666666666666,0.06144907623749014,positive,1047,961,1230,353,776,1444,1456,47,47,23,46,49,64,64,9,3,4,1.2730283365896256,3.5716523669284483,0.4444444444444444,9,3,7,1.8891591637540215,6.613805215240195,0.2222222222222222,9,3,4,1.2730283365896256,3.5716523669284483,0.4444444444444444,187971,Ġbereiden, bereiden,0.08335565030574799,0.0032324716448783875,29799,qt,qt,-0.08436930924654007,0.007231168448925018,0.08436930924654007,4.813296418930239,-4.818405767945358,-0.00046234276699344605,0.017413844022382084,1033
L00_SV15,0,14,15,102.37113189697266,0.06415785104036331,448,3,-0.8426140376499721,1.3918803078787667,1.7389387182407465,1.5211539860750396,0.328125,3.609375,-4.28125,0.008178211216415678,0.010335488323236325,0.0,0.0,0.0,4.114583333333333,174.7105756487165,142.48836258265612,155.72225534409358,1.805279663172586,448,-0.73046875,1.1337890625,1.6809556640624999,0.045786290709944354,2.4400889792952434,-0.5599110207047566,0.4098211206579951,2.581771692604642,2.112358657585616,1.9601944717784534,2.506981647460818,2.5742926880902632,1.899124300687864,2.0791186375216943,2.1090346555792254,2.0617921841102986,2.506981647460818,2.5742926880902632,0.16161033983544984,0.04156300755193417,0.09683495344089108,0.021401618334193167,0.07094595047395523,0.018070481322947692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5650401388811916,2.578425381859952,2.103063349961477,2.110499596060788,0.08518308948843957,0.05069338929041588,0.5110985369306374,0.3041603357424953,0.16666666666666666,0.16666666666666666,0.08518308948843957,positive,1048,616,1151,1240,1451,1392,1181,58,57,49,62,53,59,49,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,4,1.1490596969706204,3.1552246470812864,0.5555555555555556,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,97504,OPTION,OPTION,0.08881081640720367,0.0029934123158454895,54839,ĠReplace, Replace,-0.07903359085321426,0.005762957036495209,0.08881081640720367,4.640495524861286,-4.454217625359014,0.003169718342874094,0.01845516230012733,586
L13_SV25,13,24,25,14.735379219055176,0.1480095535516739,448,3,-9.139354160853795,15.488837105887276,19.321480435930603,17.023272651242284,0.3125,46.5,-66.5,0.008175741481993879,0.010309555327520554,0.0,0.002232142857142857,0.3333333333333333,53.583333333333336,1925.6707938058037,228.23388841742207,250.84437806542584,1.862634093353716,448,-8.625,11.75,17.42055,-0.06021730183360074,2.935619782963447,-0.06438021703655306,0.34064356896740927,3.164366222650835,3.322225762102804,2.1159636176814143,2.894943041407991,3.1374239045265644,2.279778767030887,2.930920665535816,3.283095252446125,2.418982179093082,3.2516625479677734,3.3151694406893046,0.15475747704535261,0.050073767709529024,0.1502585442673515,0.048361838570601744,0.09228657890359306,0.025776359422312597,0.002232142857142857,0.0,0.0,0.002232142857142857,0.0,0.0,1,0,0,1,0,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,3.1040925803146284,3.1523114941835937,3.233250385320785,3.3044306867464,0.1079677144824053,0.10742471600234804,0.6478062868944319,0.6445482960140883,0.16666666666666666,0.16666666666666666,0.1079677144824053,positive,1049,978,1088,845,706,806,725,51,48,40,40,43,39,38,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,10826,ĠBa, Ba,0.08042540401220322,0.0012497901916503906,57526,ĠFortune, Fortune,-0.08677518367767334,0.006875388324260712,0.08677518367767334,4.895609281288253,-5.429777267748488,0.0011500427418038263,0.01619315527760796,776
L14_SV06,14,5,6,26.80156707763672,0.2980715334415436,448,3,9.877737862723214,18.654261997767858,23.626476423360167,21.462541389567964,0.6517857142857143,68.5,-38.5,0.00816769418971879,0.010616206197134031,0.0,0.002232142857142857,0.3333333333333333,58.5,2366.660574776786,499.96345421698476,575.2297427090601,2.1728194944878543,448,8.25,15.125,22.424325,0.2833683719909071,2.575261519353065,-0.4247384806469352,0.38831007743680007,2.6868144303117263,2.084789620200385,2.263836258170535,2.607079588794757,2.6788409461600335,1.8126521088148686,2.059872482226332,2.082297906402981,2.263836258170535,2.607079588794757,2.6788409461600335,0.12032481523678079,0.02883710379648795,0.1203696657575642,0.026760123347847102,0.07297708467152722,0.017489723639273327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.668976658160279,2.6832468758814367,2.079215316403058,2.0836747594409197,0.07378683113245335,0.05616078129939191,0.44272098679472016,0.33696468779635147,0.16666666666666666,0.16666666666666666,0.07378683113245335,positive,1050,1006,1092,280,474,1286,1353,46,46,19,39,20,55,59,9,3,3,0.8486855577264172,2.336573541485641,0.6666666666666666,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,3,0.8486855577264172,2.336573541485641,0.6666666666666666,34735,Ġmaks, maks,0.08001576364040375,0.00223463773727417,29799,qt,qt,-0.08403421193361282,0.004619486629962921,0.08403421193361282,4.799880229523193,-4.788252464501442,-0.002108697872546375,0.01710968973930171,1071
L21_SV61,21,60,61,2.7155745029449463,0.07446622103452682,448,3,127.79180036272321,152.16181291852678,181.17722830983953,128.43069655689646,0.8616071428571429,458.0,-414.0,0.008162074722349644,0.009742762741291646,0.015625,0.11160714285714286,1.0,393.3333333333333,18707.319475446428,413.2067394834303,348.76312496536735,1.0049995085158736,448,127.0,80.0,118.60799999999999,-0.39095680462980675,3.7586787478715395,0.7586787478715395,0.266050936267506,2.7907055173344126,4.561243760960475,2.2362741130446495,2.7379434776743556,2.7854293133684096,2.783791987049776,4.229596654525832,4.528079050317028,2.799642519897477,4.229596654525832,4.528079050317028,0.13828925654177623,0.031837753314295565,0.21913516836430294,0.07412342313434614,0.11708976511275469,0.03960612196087709,0.0,0.0,0.0,0.006696428571428571,0.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,2.7181977606906784,2.776203966005666,4.48704977741805,4.54640496425199,0.08142250032949322,0.19192229896944094,0.4885350019769593,1.1515337938166457,0.16666666666666666,0.16666666666666666,0.19192229896944094,negative,1051,250,278,376,25,95,38,11,11,10,11,8,2,3,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,9,3,5,1.3030924037617193,3.6806611772066242,0.5555555555555556,9,3,5,1.3030924037617193,3.6806611772066242,0.5555555555555556,14451,Ġelectr, electr,0.08772017806768417,0.004403986036777496,72067,ï¼īãĢĤĊĊ,"）。

",-0.11334314942359924,0.010101333260536194,0.11334314942359924,4.572960153215372,-5.950860451474682,0.0003512823568653289,0.01910554493884829,6
L13_SV44,13,43,44,10.929034233093262,0.10977671295404434,448,3,-1.0914350237165178,15.766954694475446,20.21700509278946,20.187522495612974,0.47544642857142855,70.0,-60.0,0.008153000048228673,0.010422000570891656,0.0,0.004464285714285714,0.6666666666666666,63.416666666666664,1925.6707938058037,172.31758760755267,220.63012443589452,18.496311788541114,448,-1.45703125,12.98046875,19.24484296875,0.12902622335662164,3.5655133850025083,0.5655133850025083,0.28046451997803856,3.7130482886263483,3.0420081288822547,2.6945936287558134,3.5678795281154656,3.6985314125752673,2.511736200107827,2.9665203734165955,3.0344593533356927,2.8776499743295676,3.5678795281154656,3.6985314125752673,0.1993073649947343,0.05306049883999073,0.16144691045537954,0.03966564468197975,0.10769279341356232,0.02795783242944916,0.006696428571428571,0.0,0.0,0.002232142857142857,0.0,0.0,2,0,0,1,0,0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,3.662385365495034,3.7029157040000853,3.025120487838483,3.0386306006735,0.13697603656133267,0.09846986523619168,0.8218562193679961,0.5908191914171501,0.16666666666666666,0.16666666666666666,0.13697603656133267,positive,1052,992,1013,1078,521,185,287,48,49,54,38,19,8,12,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,2948,Ġmas, mas,0.09074204415082932,0.0030255019664764404,99035,Ġspur, spur,-0.09407716989517212,0.020848743617534637,0.09407716989517212,5.609804175065694,-6.021357003693455,0.0016022254643662083,0.015890005409220764,241
L00_SV30,0,29,30,62.59612274169922,0.03923012688755989,448,3,0.06834765842982701,1.4462757110595703,1.891977576234385,1.8907426441906094,0.5357142857142857,6.09375,-5.75,0.008143322276217597,0.01055466627900764,0.002232142857142857,0.03125,0.6666666666666666,5.354166666666667,174.7105756487165,90.53125192782318,118.35315862872032,27.663605273385972,448,0.3017578125,1.1240234375,1.6664771484374998,0.059199582150804154,3.7569076237101577,0.7569076237101577,0.26617636102866,3.475590525156982,3.63146762508815,2.75644625058732,3.2492710401561666,3.4529585766569117,3.1079080906426326,3.6147032187917936,3.629791184458515,3.451904238017064,3.6147032187917936,3.629791184458515,0.1900387634969799,0.05033117730467164,0.18236078262219818,0.03817214307701666,0.10820001675384472,0.02252431848705913,0.002232142857142857,0.0,0.0,0.011160714285714286,0.0,0.0,1,0,0,2,0,0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,3.424959767886106,3.465464373702807,3.6277171986236407,3.6307175397952482,0.12149355331310988,0.11770493367166371,0.7289613198786593,0.7062296020299823,0.16666666666666666,0.16666666666666666,0.12149355331310988,positive,1053,484,668,1462,1431,97,478,57,58,35,41,41,4,15,9,3,7,1.8891591637540215,6.613805215240195,0.2222222222222222,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,9,3,7,1.8891591637540215,6.613805215240195,0.2222222222222222,28895,ĠNC, NC,0.07608567178249359,0.0005133673548698425,28704,Ġ+:+, +:+,-0.09356388449668884,0.007335305213928223,0.09356388449668884,4.378528068073036,-4.641988509418918,-0.006261645859825672,0.01880707771243312,272
L18_SV31,18,30,31,11.962546348571777,0.1929144412279129,448,3,62.103929792131694,62.773406982421875,69.53174859371796,31.269249541266216,0.9642857142857143,144.0,-29.125,0.008118626129414355,0.008960572498798851,0.0,0.05133928571428571,1.0,131.66666666666666,7714.918875558035,750.9297904849809,374.0598469224539,0.5034987261824999,448,63.0,22.0,32.6172,-0.16354167828028798,2.775971843014793,-0.22402815698520717,0.3602342014081701,2.4833523417092827,2.8244300553082424,2.0181070110248562,2.4148302122806373,2.4765001287664217,2.279012300258759,2.6856727432152354,2.810554324098949,2.33310569270201,2.6856727432152354,2.810554324098949,0.13644148945894322,0.033087880700060114,0.1355705594797481,0.035346542162124295,0.07649302827404036,0.019359116205126783,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.458825405001043,2.4784469543676346,2.7531486454999206,2.810173773346578,0.0732099020769949,0.08415410556966374,0.4392594124619695,0.5049246334179824,0.16666666666666666,0.16666666666666666,0.08415410556966374,negative,1054,1220,558,167,294,1041,1195,15,15,35,16,27,46,52,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,88894,Ġgalvan, galvan,0.08180470019578934,0.0008927509188652039,115532,ĠAe, Ae,-0.0896703228354454,0.01076524704694748,0.0896703228354454,5.185392868707423,-5.783942265354728,0.0007455155942946132,0.015632216623482294,503
